	Tstroop_trueColor_SMR_25%	Tstroop_trueColor_ERR_mean	T258_dH+_50%	Tstroop_trueText_SMR_75%	T258_ERR_LIM_mean	T258_dH-_mean	T274_MR_min	T258_t-_25%	T258_t+_min	T258_dH-_50%	T258_t+_25%	T258_t-_diff_std	Tstroop_trueText_MR_std	Tstroop_color_SMR_25%	Tstroop_mono_SMR_25%	Tstroop_trueColor_MR_diff_75%	T278_MR_50%	Tstroop_mono_SMR_mean	T258_dH+_diff_75%	Tstroop_trueColor_MR_min	T274_MR_25%	T278_ERR_3_mean	T1back_MR_75%
132	1468.0	0.034	8.0	1519.0	0.0	2.769	151.0	8435.0	5615.0	2.0	9985.0	0.594	28.072	1058.0	1238.0	0.134	170.0	1489.276	5.25	129.0	164.0	0.067	187.5
133	904.0	0.0	3.0	1240.0	0.077	1.615	110.0	3856.0	2323.0	1.0	3697.0	0.319	10.719	800.0	896.0	0.116	110.0	1044.69	2.0	38.0	136.0	0.0	104.0
134	944.0	0.034	7.0	1472.0	0.615	1.154	95.0	2373.0	1599.0	0.0	1992.0	0.212	14.925	800.0	888.0	0.112	80.0	973.069	1.5	71.0	95.0	0.0	88.0
135	832.0	0.034	4.0	1170.0	0.154	1.385	84.0	4177.0	1966.0	0.0	2346.0	0.46	22.264	799.0	880.0	0.198	87.0	967.103	2.0	43.0	100.0	0.0	86.0
136	1674.0	0.069	6.0	1714.0	0.0	2.846	157.0	4596.0	2758.0	2.0	3571.0	0.421	20.302	1298.0	1377.0	0.095	158.0	1680.966	2.0	108.0	173.0	0.0	173.75
137	1176.0	0.0	2.0	1479.0	0.077	0.308	87.0	4901.0	2028.0	0.0	2324.0	0.344	10.488	784.0	919.0	0.204	103.0	1057.276	1.0	55.0	87.0	0.033	103.0
138	1776.0	0.0	2.0	3216.0	0.0	0.385	109.0	11640.0	4921.0	0.0	6139.0	0.274	12.854	1377.0	1472.0	0.168	126.5	1721.034	0.25	101.0	119.0	0.033	134.75
139	1089.0	0.034	5.0	1426.0	0.0	1.538	191.0	4321.0	2711.0	1.0	4120.0	0.181	13.792	1273.0	1033.0	0.163	190.0	1221.966	2.25	70.0	197.0	0.0	190.25
140	1432.0	0.207	6.0	1968.0	0.0	2.417	103.0	3696.75	2933.0	1.0	3480.75	1.452	24.739	896.0	1135.0	0.109	118.0	1473.793	1.25	44.0	110.0	0.033	146.25
141	1159.0	0.0	2.0	1636.0	0.077	0.692	101.0	6136.0	2989.0	0.0	4424.0	0.213	12.258	1010.0	1128.0	0.072	88.0	1333.621	1.0	68.0	101.0	0.033	102.0
142	1359.0	0.0	6.0	1447.0	0.0	2.0	174.0	4326.0	2509.0	1.0	3702.0	0.344	35.039	1160.0	1112.0	0.174	166.0	1300.414	4.5	83.0	188.0	0.1	273.75
143	1192.0	0.0	4.0	1296.0	1.846	0.615	134.0	2740.0	2160.0	0.0	3370.0	0.159	15.198	1080.0	1055.0	0.119	151.0	1132.966	1.25	132.0	137.75	0.0	182.0
144	1248.0	0.034	2.0	1282.0	0.0	0.923	108.0	11416.0	4344.0	1.0	5631.0	0.296	14.2	888.0	1026.0	0.057	96.0	1204.828	1.0	63.0	123.0	0.033	111.0
145	936.0	0.034	8.0	1352.0	0.385	0.538	55.0	2545.0	1845.0	0.0	2346.0	0.464	19.476	895.0	912.0	0.084	88.0	990.207	1.5	71.0	72.0	0.033	104.0
146	1129.0	0.0	4.0	1421.0	0.0	1.636	103.0	5524.0	2770.0	1.0	3105.5	0.831	15.237	1062.0	978.0	0.111	124.5	1170.483	1.25	89.0	124.0	0.033	151.0
147	1104.0	0.0	3.0	1474.0	0.154	0.615	161.0	6558.0	5222.0	0.0	6348.0	0.318	13.131	998.0	1056.0	0.166	123.0	1317.207	2.0	62.0	174.0	0.033	130.75
148	1771.0	0.0	8.0	1997.0	0.077	0.692	214.0	4687.0	3934.0	0.0	4706.0	0.701	15.368	1534.0	1438.0	0.078	239.0	1696.621	2.25	95.0	220.0	0.0	215.0
149	1279.0	0.0	4.0	1464.0	0.0	1.923	137.0	5669.0	2298.0	2.0	4069.0	0.25	15.577	1110.0	1285.0	0.083	149.0	1428.448	1.25	81.0	140.0	0.133	158.25
150	1072.0	0.0	2.0	1447.0	0.0	0.923	81.0	5763.0	2767.0	0.0	4478.0	0.625	12.296	927.0	1006.0	0.135	81.0	1124.172	2.0	71.0	88.0	0.0	103.0
151	1120.0	0.0	7.0	1584.0	0.0	1.462	200.0	3880.0	2755.0	1.0	3001.0	0.296	25.552	1080.0	1160.0	0.125	167.0	1484.931	2.0	136.0	215.0	0.033	243.5
152	1371.0	0.0	4.0	1408.0	0.0	1.231	151.0	8670.0	3162.0	1.0	4365.0	0.217	24.221	1100.0	1180.0	0.149	170.0	1397.966	1.0	115.0	162.0	0.033	195.0
153	1431.0	0.0	3.0	1406.0	0.0	1.615	68.0	6585.0	3246.0	1.0	6435.0	1.262	15.696	1120.0	1102.0	0.178	168.0	1328.069	2.0	59.0	162.0	0.0	128.75
154	2663.0	0.034	4.0	2335.0	0.0	2.154	108.0	13156.0	6950.0	1.0	10385.0	0.455	14.495	1223.0	1241.0	0.171	122.5	1580.241	3.0	69.0	117.0	0.0	149.5
155	1160.0	0.0	3.0	1424.0	0.0	1.615	154.0	11270.0	5019.0	2.0	6193.0	0.366	33.915	1088.0	992.0	0.156	145.0	1130.966	1.0	100.0	164.25	0.1	157.0
156	1184.0	0.069	2.0	1663.0	0.0	1.077	131.0	7259.0	4743.0	0.0	6823.0	0.937	18.848	1104.0	864.0	0.093	134.5	1209.621	0.25	117.0	169.5	0.033	170.0
157	1519.0	0.069	4.0	1312.0	0.0	2.154	57.0	7278.0	4144.0	1.0	4668.0	0.417	10.787	1112.0	1046.0	0.089	95.0	1195.31	2.25	62.0	82.5	0.067	122.75
158	1247.0	0.034	2.0	1288.0	0.0	0.923	189.0	8364.0	3890.0	1.0	5265.0	0.238	14.78	920.0	1071.0	0.085	193.5	1211.828	0.25	102.0	222.25	0.067	206.75
159	1264.0	0.0	7.0	1459.0	0.308	2.25	283.0	6653.0	4493.0	2.0	5227.25	1.047	12.806	1012.0	1136.0	0.069	289.0	1314.379	3.0	145.0	314.0	0.033	251.0
160	912.0	0.0	7.0	1140.0	0.077	1.538	119.0	3864.0	1792.0	1.0	2323.0	0.481	20.86	816.0	880.0	0.079	120.0	992.897	3.25	95.0	144.0	0.133	119.25
161	1144.0	0.0	6.0	1384.0	0.077	1.0	36.0	3735.0	2894.0	0.0	3398.0	0.216	20.453	975.0	1159.0	0.158	85.0	1341.034	3.0	28.0	61.0	0.0	77.0
162	1480.0	0.0	3.0	1639.0	0.077	0.923	210.0	5697.0	2343.0	1.0	3782.0	0.244	15.842	1328.0	1104.0	0.095	207.0	1214.034	2.0	107.0	222.0	0.0	278.0
163	1575.0	0.0	5.0	1755.0	0.0	1.308	202.0	8145.0	3433.0	1.0	5244.0	0.129	14.685	1203.0	1284.0	0.123	191.0	1452.276	3.0	101.0	250.0	0.0	202.5
164	1527.0	0.034	8.0	1576.0	0.0	2.231	342.0	4121.0	4040.0	2.0	4408.0	1.799	9.923	1176.0	1152.0	0.068	144.0	1336.897	1.25	103.0	376.0	0.167	339.75
165	1221.0	0.0	3.0	1534.0	0.0	1.0	143.0	5812.0	2182.0	1.0	4178.0	0.241	20.28	1079.0	1018.0	0.139	104.0	1204.759	1.0	71.0	154.25	0.033	117.0
166	863.0	0.0	4.0	1379.0	0.0	2.308	70.0	5422.0	2344.0	2.0	3164.0	0.378	51.802	735.0	809.0	0.182	102.0	937.241	2.0	101.0	76.75	0.067	108.0
167	1191.0	0.0	3.0	2112.0	0.0	1.769	88.0	7367.0	3334.0	2.0	4436.0	0.474	17.265	1079.0	1232.0	0.12	110.0	1583.31	1.25	36.0	93.0	0.033	110.0
168	2250.0	0.069	4.0	2146.0	0.077	1.0	202.0	6381.0	2953.0	1.0	4633.0	0.229	25.725	1780.0	1686.0	0.078	218.0	2008.207	1.25	157.0	207.0	0.0	199.5
169	1099.0	0.517	4.0	1200.0	0.0	2.167	105.0	6907.0	240.0	2.0	4286.75	0.862	17.844	836.0	936.0	0.202	96.0	1096.0	1.0	59.0	127.75	0.033	111.75
170	1383.0	0.793	2.0	2591.0	0.154	3.0	119.0	9752.0	3407.0	0.0	6075.0	0.252	218.274	919.0	1096.0	0.099	136.0	1232.931	5.5	119.0	123.5	0.0	153.75
171	1108.0	0.0	3.0	1956.0	0.0	1.769	82.0	6211.0	5006.0	1.0	5797.0	0.323	221.512	1111.0	1083.0	0.107	128.0	1283.172	2.25	85.0	122.0	0.033	199.5
172	996.0	0.034	3.0	1199.0	0.0	1.923	103.0	7237.0	2643.0	1.0	4239.0	0.422	11.567	867.0	931.0	0.087	112.0	1032.586	2.5	71.0	106.0	0.0	135.0
173	1160.0	0.0	3.0	1576.0	0.0	1.538	93.0	7528.0	2904.0	1.0	5387.0	0.254	16.132	983.0	1256.0	0.118	109.0	1360.241	2.0	60.0	147.5	0.033	130.5
174	904.0	0.034	2.0	1360.0	0.077	0.308	85.0	6315.0	2751.0	0.0	6145.0	0.452	9.611	776.0	880.0	0.094	102.0	993.345	0.25	61.0	101.0	0.033	93.5
175	1352.0	0.0	8.0	2120.0	1.385	2.154	127.0	3719.0	2825.0	1.0	3378.0	0.569	48.737	1152.0	1166.0	0.115	159.0	1540.241	2.25	128.0	141.25	0.067	198.0
176	1203.0	0.0	4.0	1440.0	0.0	1.231	138.0	9846.0	4402.0	1.0	5076.0	0.162	33.692	1108.0	1077.0	0.135	181.5	1195.034	3.0	85.0	151.5	0.033	159.0
177	1232.0	0.034	2.0	1928.0	0.0	0.615	172.0	8190.0	3436.0	0.0	3987.0	0.403	14.979	992.0	1149.0	0.149	159.0	1282.069	0.25	75.0	173.0	0.0	167.0
178	768.0	0.034	5.0	1144.0	0.0	1.692	50.0	3910.0	2103.0	2.0	2768.0	0.321	15.403	824.0	896.0	0.137	70.0	1008.034	2.25	52.0	85.0	0.033	89.5
179	1642.0	0.034	4.0	1921.0	0.077	1.154	210.0	4864.0	2852.0	1.0	3055.0	0.292	23.268	1202.0	1297.0	0.084	157.0	1529.552	1.0	132.0	236.0	0.033	164.0
180	1617.0	0.0	5.0	2424.0	0.154	1.231	157.0	6095.0	3378.0	1.0	4033.0	0.42	61.825	1502.0	1330.0	0.055	188.0	1824.862	1.25	80.0	176.0	0.0	175.5
181	1413.0	0.0	2.0	1417.0	0.0	0.308	205.0	10473.0	3041.0	0.0	3859.0	0.423	14.021	1180.0	1202.0	0.083	200.0	1429.828	0.25	130.0	248.0	0.0	234.5
182	1536.0	0.241	6.0	1780.0	0.0	3.167	110.0	5594.5	3846.0	2.5	5037.25	0.736	14.33	1185.0	1219.0	0.14	127.5	1433.931	3.25	120.0	139.0	0.033	157.0
183	1903.0	0.448	4.0	2328.0	0.0	3.231	151.0	6327.0	4618.0	2.0	5159.0	2.469	11.733	1655.0	1543.0	0.055	139.0	2133.172	1.0	112.0	181.0	0.1	132.0
184	1177.0	0.0	4.0	1324.0	0.0	2.231	119.0	4955.0	2444.0	1.0	3447.0	0.464	27.772	1044.0	1078.0	0.084	128.0	1231.448	1.25	104.0	139.0	0.033	156.0
185	1064.0	0.724	2.0	1277.0	0.0	1.308	126.0	8777.0	3523.0	1.0	4335.0	0.296	16.765	1044.0	1012.0	0.15	141.0	1125.621	1.25	55.0	141.0	0.0	160.5
186	1223.0	0.0	3.0	1794.0	0.0	1.154	145.0	7815.0	3509.0	1.0	4882.0	0.507	12.196	1026.0	1114.0	0.091	151.0	1259.241	2.0	80.0	169.0	0.0	200.0
187	1864.0	0.034	3.0	2240.0	0.0	1.231	182.0	9010.0	3288.0	1.0	6497.0	0.323	16.686	1120.0	1408.0	0.011	221.0	1793.448	1.25	141.0	205.5	0.067	206.5
188	1055.0	0.069	3.5	1391.0	0.0	2.667	119.0	5397.5	311.0	1.0	4484.75	0.811	19.795	1080.0	1080.0	0.066	151.0	1166.0	1.625	86.0	120.0	0.033	155.5
189	1334.0	0.034	8.0	1824.0	0.846	0.077	75.0	3905.0	2937.0	0.0	3459.0	0.305	21.046	929.0	955.0	0.202	72.5	1029.034	3.25	22.0	79.0	0.067	122.0
190	851.0	0.0	4.0	1149.0	0.154	1.077	78.0	4043.0	1706.0	1.0	2293.0	0.16	14.955	757.0	880.0	0.187	83.0	1087.793	2.25	27.0	88.0	0.033	90.0
191	1024.0	0.0	1.0	1216.0	0.0	0.923	64.0	6015.0	2581.0	0.0	3746.0	0.471	6.282	808.0	760.0	0.295	55.0	943.0	0.25	15.0	71.0	0.0	77.0
192	2191.0	0.034	5.0	2615.0	0.0	2.538	206.0	10312.0	7326.0	3.0	9326.0	0.318	22.539	1744.0	1440.0	0.082	175.0	1759.172	1.25	149.0	206.0	0.133	182.75
193	1096.0	0.0	2.0	1152.0	0.0	2.0	101.0	6767.0	2433.0	1.0	4791.0	1.546	14.849	952.0	984.0	0.116	110.0	1132.069	1.25	62.0	110.0	0.0	125.5
194	1279.0	0.0	3.0	2113.0	0.0	2.308	114.0	6287.0	2961.0	2.0	4983.0	1.55	8.634	1032.0	1072.0	0.08	142.0	1334.241	1.25	79.0	125.0	0.0	154.0
195	1464.0	0.034	3.0	1800.0	0.0	0.692	82.0	8344.0	3846.0	0.0	5590.0	0.15	7.916	1128.0	1096.0	0.105	88.0	1258.276	1.25	69.0	84.0	0.133	116.5
196	1026.0	0.172	3.0	1735.0	0.0	1.308	84.0	7305.0	3525.0	1.0	4023.0	0.287	16.386	1012.0	1176.0	0.253	104.0	1401.379	2.25	15.0	98.0	0.0	158.25
197	1747.0	0.0	5.0	1502.0	0.0	1.231	103.0	5921.0	3961.0	1.0	7112.0	0.369	14.438	1183.0	1194.0	0.147	124.0	1396.862	1.75	49.0	116.0	0.033	151.0
198	1698.0	0.069	2.0	1636.0	0.0	0.154	165.0	9347.0	4829.0	0.0	5736.0	0.43	19.205	1168.0	1339.0	0.065	170.0	1508.379	1.0	149.0	170.0	0.033	190.0
199	1028.0	0.0	2.0	1438.0	0.231	0.462	90.0	6363.0	4467.0	0.0	6594.0	0.253	11.371	811.0	936.0	0.055	81.5	1095.241	1.0	54.0	93.0	0.033	80.0
200	1832.0	0.0	5.0	2271.0	0.0	2.769	154.0	5985.0	4870.0	2.0	5502.0	0.266	16.287	1720.0	1976.0	0.109	241.0	2249.069	3.0	125.0	195.0	0.0	255.0
201	1112.0	0.0	3.0	1361.0	0.0	1.0	80.0	6678.0	2535.0	1.0	3648.0	0.589	13.653	864.0	952.0	0.214	94.0	1130.621	1.25	53.0	85.0	0.0	102.5
202	1486.0	0.034	4.0	1790.0	0.077	1.154	101.0	5914.0	4499.0	1.0	4683.0	0.405	28.154	1182.0	1165.0	0.161	94.0	1353.897	2.25	94.0	109.0	0.033	146.5
203	1448.0	0.0	3.0	1696.0	0.0	0.615	125.0	10402.0	3875.0	0.0	4238.0	0.376	20.201	1303.0	1392.0	0.191	127.0	1649.414	1.0	94.0	134.75	0.0	173.0
204	1552.0	0.276	3.0	1616.0	0.077	1.846	359.0	4664.0	3688.0	1.0	4536.0	1.605	14.415	1000.0	1152.0	0.131	312.0	1271.241	1.25	86.0	403.0	0.0	314.0
205	1276.0	0.0	3.0	2284.0	0.077	2.7	43.0	4043.5	2703.0	0.0	3400.0	3.788	17.99	1300.0	1188.0	0.143	87.0	1493.759	1.625	44.0	75.0	0.0	92.0
206	970.0	0.0	5.0	1236.0	0.154	0.538	96.0	2510.0	1507.0	0.0	1773.0	0.192	9.329	848.0	874.0	0.164	102.0	993.724	0.5	65.0	131.0	0.033	115.5
207	1424.0	0.069	3.0	2599.0	0.0	1.538	198.0	7767.0	4325.0	1.0	4917.0	0.163	37.236	1343.0	1439.0	0.121	217.5	1655.552	1.5	75.0	287.0	0.033	235.25
208	1510.0	0.0	2.0	1776.0	1.385	0.154	111.0	4628.0	3601.0	0.0	5141.0	0.361	13.935	1245.0	1458.0	0.167	82.0	1949.276	1.25	50.0	112.0	0.067	112.0
209	1135.0	0.0	3.0	1720.0	0.0	1.308	101.0	5781.0	2691.0	1.0	3131.0	0.267	10.51	1007.0	1031.0	0.062	130.5	1245.966	1.0	100.0	107.0	0.0	126.0
210	1303.0	0.276	3.0	1407.0	0.0	1.462	103.0	6333.0	3440.0	1.0	4760.0	0.618	9.083	1008.0	1007.0	0.131	119.0	1112.345	2.5	71.0	110.0	0.033	111.0
211	1804.0	0.0	5.0	2181.0	0.154	1.308	173.0	4244.0	2801.0	1.0	3776.0	0.844	16.025	1574.0	1593.0	0.099	180.0	1954.517	1.0	119.0	194.0	0.167	202.25
212	1948.0	0.172	3.0	2395.0	0.0	1.231	133.0	7768.0	3862.0	1.0	4803.0	0.472	19.297	1325.0	1221.0	0.102	181.0	1482.828	2.0	129.0	144.0	0.033	212.5
213	1232.0	0.034	3.0	1463.0	0.308	0.308	79.0	6087.0	2439.0	0.0	3290.0	0.506	181.672	983.0	1015.0	0.165	104.0	1092.759	1.25	63.0	89.0	0.033	136.0
214	1408.0	0.31	3.0	1360.0	0.0	1.077	99.0	11732.0	2878.0	1.0	6500.0	0.873	10.885	872.0	944.0	0.244	111.0	1074.897	1.25	43.0	118.0	0.0	114.0
215	1071.0	0.034	3.0	1383.0	0.0	0.583	107.0	10004.25	3162.0	0.5	5381.25	0.314	23.002	873.0	952.0	0.138	111.0	1035.655	0.25	13.0	148.0	0.0	112.0
216	1609.0	0.0	3.0	1721.0	0.0	1.615	120.0	6156.0	3140.0	2.0	4164.0	0.228	10.805	1093.0	1248.0	0.111	139.0	1510.448	1.25	69.0	148.5	0.1	170.0
217	1294.0	0.034	4.0	1422.0	0.0	1.154	132.0	9672.0	4613.0	1.0	5199.0	0.214	11.959	1116.0	1088.0	0.066	137.0	1187.31	2.25	90.0	138.0	0.033	157.0
218	1000.0	0.0	2.0	2168.0	0.0	0.308	94.0	4857.0	2156.0	0.0	3562.0	0.446	178.22	917.0	931.0	0.152	107.0	1097.69	1.0	75.0	108.25	0.0	140.0
219	1308.0	0.034	3.0	1304.0	0.385	0.846	92.0	6338.0	2638.0	1.0	3920.0	0.501	10.782	1091.0	1082.0	0.11	113.0	1294.172	0.25	68.0	129.0	0.0	124.5
220	1158.0	0.0	4.0	1134.0	0.0	1.538	142.0	8252.0	2792.0	2.0	3871.0	0.346	17.661	823.0	910.0	0.135	118.0	1080.172	1.25	64.0	158.0	0.0	128.25
221	999.0	0.0	4.0	1632.0	0.0	1.308	118.0	8713.0	3539.0	1.0	4386.0	0.264	20.468	968.0	1026.0	0.129	137.0	1199.138	1.25	54.0	122.75	0.0	146.0
222	1223.0	0.0	2.0	1487.0	0.077	0.154	102.0	7597.0	3304.0	0.0	5834.0	0.245	12.513	918.0	992.0	0.137	130.0	1101.586	1.0	47.0	124.0	0.0	155.25
223	2214.0	0.862	5.0	2136.0	0.231	1.462	58.0	5513.0	3519.0	1.0	4670.0	0.389	13.127	1007.0	1141.0	0.15	100.0	1336.483	4.0	20.0	82.0	0.0	122.0
224	1064.0	0.0	4.0	1623.0	0.077	0.846	95.0	5548.0	1882.0	1.0	2576.0	0.466	222.581	1056.0	1048.0	0.064	119.0	1195.069	1.25	103.0	125.0	0.0	104.0
225	1612.0	0.0	3.0	1700.0	0.077	1.385	158.0	8413.0	3077.0	1.0	5767.0	2.085	17.141	1255.0	1232.0	0.219	190.0	1687.31	1.5	14.0	169.25	0.167	192.0
226	984.0	0.0	3.0	1560.0	0.0	1.231	83.0	5714.0	1966.0	1.0	3216.0	0.321	44.412	960.0	1024.0	0.18	94.0	1167.448	2.0	35.0	109.0	0.067	101.0
227	1376.0	0.0	5.0	1720.0	0.0	1.077	102.0	5765.0	3206.0	1.0	3845.0	0.159	17.316	1088.0	1088.0	0.066	119.0	1275.241	2.25	22.0	129.0	0.0	128.0
228	1648.0	0.034	3.0	2408.0	0.077	1.538	103.0	8648.0	5887.0	1.0	6873.0	0.383	16.035	1256.0	1584.0	0.184	143.0	2342.586	1.0	91.0	142.75	0.0	171.0
229	943.0	0.0	3.0	1263.0	0.0	1.231	95.0	7528.0	2752.0	1.0	4215.0	0.315	19.548	1024.0	1176.0	0.115	166.0	1281.552	1.0	111.0	167.5	0.0	217.0
230	1343.0	0.0	3.0	1456.0	0.0	1.154	96.0	12947.0	5938.0	1.0	9825.0	0.369	10.534	1015.0	1072.0	0.081	88.0	1327.759	1.25	71.0	103.0	0.033	136.5
231	1168.0	0.0	2.0	1602.0	0.077	0.385	80.0	6983.0	2579.0	0.0	4092.0	0.442	12.138	953.0	936.0	0.152	122.0	1092.586	1.25	52.0	113.0	0.0	121.0
232	1135.0	0.0	3.0	1279.0	0.0	2.154	200.0	10328.0	5449.0	2.0	7323.0	0.306	10.944	1079.0	1048.0	0.061	160.0	1181.379	1.0	111.0	216.0	0.067	185.75
233	2248.0	0.31	8.0	2168.0	0.077	1.308	168.0	3704.0	2914.0	1.0	4106.0	0.203	17.089	1224.0	1472.0	0.118	183.0	1836.103	2.0	127.0	191.0	0.067	215.0
234	1276.0	0.034	4.0	1423.0	0.0	2.769	160.0	7140.0	3351.0	3.0	5095.0	0.361	20.832	1199.0	1151.0	0.129	155.0	1332.034	1.25	31.0	187.0	0.0	176.0
235	1209.0	0.724	2.0	1442.0	0.0	0.846	111.0	7259.0	3231.0	1.0	6006.0	0.552	11.204	1038.0	1186.0	0.064	97.5	1368.828	1.25	67.0	117.25	0.033	147.75
236	1279.0	0.069	6.0	2160.0	0.0	1.231	130.0	6408.0	2926.0	1.0	3856.0	0.458	13.802	1031.0	1175.0	0.12	139.0	1551.862	1.5	82.0	148.0	0.0	186.0
237	1319.0	0.0	4.5	1800.0	0.0	3.25	162.0	7606.0	3683.0	2.0	4873.5	2.076	15.267	1200.0	1320.0	0.06	141.0	1519.207	2.5	130.0	171.0	0.0	181.75
238	1716.0	0.069	3.0	1455.0	0.0	3.0	144.0	3897.0	3178.0	2.0	3641.0	0.386	16.792	1106.0	1195.0	0.105	171.0	1302.103	2.25	114.0	161.0	0.0	186.25
239	1104.0	0.0	2.0	1460.0	0.0	1.462	107.0	6065.0	4100.0	1.0	5269.0	0.414	10.127	1119.0	1192.0	0.116	134.0	1312.0	1.0	56.0	123.5	0.0	160.75
240	1136.0	0.0	2.0	1368.0	0.154	0.692	120.0	4955.0	2444.0	0.0	3419.0	0.472	17.133	912.0	1088.0	0.145	123.0	1224.276	1.25	80.0	128.0	0.133	155.0
241	1255.0	0.034	3.0	1583.0	0.0	0.923	108.0	9570.0	2929.0	1.0	5045.0	0.365	49.341	983.0	1176.0	0.203	101.0	1334.069	2.0	83.0	125.0	0.0	120.75
242	1268.0	0.0	8.0	1716.0	0.0	0.846	73.0	4021.0	3128.0	1.0	3691.0	0.499	9.525	1151.0	1153.0	0.211	123.0	1424.0	3.0	44.0	75.0	0.0	126.0
243	1040.0	0.103	4.0	1256.0	0.0	2.154	48.0	3511.0	2633.0	2.0	2980.0	0.7	12.005	1096.0	1040.0	0.159	88.0	1354.517	2.0	63.0	81.75	0.0	95.0
244	1153.0	0.0	3.0	1267.0	1.308	0.231	107.0	3321.0	2110.0	0.0	2906.0	0.557	17.909	863.0	876.0	0.096	117.0	1270.724	2.0	62.0	115.0	0.067	125.5
245	1286.0	0.0	4.0	1922.0	0.0	2.154	111.0	4944.0	2197.0	2.0	3976.0	0.196	16.784	1122.0	1066.0	0.168	128.0	1301.862	2.25	63.0	111.0	0.067	143.0
246	1384.0	0.0	4.0	1472.0	0.0	3.417	111.0	4571.5	2505.0	2.0	3516.25	14.047	12.656	1024.0	1048.0	0.118	150.0	1210.793	2.25	64.0	134.0	0.033	145.75
247	1180.0	0.862	3.0	1406.0	0.077	1.769	195.0	8231.0	3409.0	1.0	4935.0	0.449	24.142	1016.0	1127.0	0.161	189.0	1277.448	2.0	100.0	224.0	0.067	207.0
248	1284.0	0.0	2.0	1656.0	0.0	2.154	75.0	6166.0	5521.0	1.0	8135.0	2.275	12.217	1137.0	1230.0	0.12	119.0	2983.828	1.0	54.0	78.0	0.0	149.25
249	1312.0	0.0	6.0	2056.0	0.462	1.769	88.0	2931.0	2257.0	0.0	2707.0	1.219	12.513	1232.0	1420.0	0.186	80.0	1707.759	1.75	28.0	96.0	0.033	115.25
250	1408.0	0.0	3.0	1854.0	0.0	2.154	116.0	8917.0	3186.0	1.0	4588.0	0.238	199.47	1050.0	1099.0	0.108	139.0	1265.276	2.0	119.0	127.0	0.033	135.5
251	1180.0	0.103	3.0	1860.0	0.077	0.615	71.0	5848.0	2649.0	0.0	3260.0	0.252	11.741	966.0	1000.0	0.028	118.0	1121.586	1.0	123.0	91.0	0.0	124.5
252	1344.0	0.034	2.0	1640.0	0.0	1.154	125.0	9828.0	3983.0	1.0	6993.0	0.403	12.047	1168.0	1208.0	0.107	221.0	1455.138	1.25	68.0	149.0	0.0	139.25
253	1448.0	0.0	5.0	1663.0	0.0	0.769	120.0	4328.0	2413.0	1.0	3078.0	0.428	17.074	1152.0	1144.0	0.128	152.0	1382.759	1.5	64.0	127.0	0.033	168.0
254	1287.0	0.0	3.0	1631.0	0.0	2.538	152.0	5985.0	3614.0	2.0	4320.0	0.347	13.13	998.0	1094.0	0.073	144.0	1239.586	1.5	80.0	161.5	0.067	166.0
255	878.0	0.0	3.0	1207.0	0.0	1.308	77.0	6487.0	2271.0	1.0	3644.0	0.375	33.532	767.0	887.0	0.2	84.0	1289.31	1.25	12.0	98.0	0.1	71.0
256	1342.0	0.0	2.0	1880.0	0.231	1.231	143.0	6986.0	2278.0	1.0	4719.0	0.451	434.629	927.0	952.0	0.121	120.0	1107.931	1.5	103.0	143.0	0.067	159.0
257	1027.0	0.0	3.0	1417.0	0.077	0.462	61.0	6004.0	1798.0	0.0	3890.0	0.228	14.376	960.0	1065.0	0.013	112.0	1195.931	1.25	51.0	67.0	0.0	104.0
258	1175.0	0.034	3.0	1375.0	0.692	0.615	57.0	6481.0	2648.0	0.0	3657.0	0.404	9.575	855.0	927.0	0.173	51.0	1128.448	2.0	30.0	58.0	0.0	70.0
259	1264.0	0.0	6.0	1607.0	0.0	2.077	140.0	10068.0	4344.0	1.0	6773.0	0.414	16.946	1263.0	1232.0	0.076	156.0	1373.31	4.25	92.0	150.0	0.0	167.0
260	1276.0	0.0	3.0	1686.0	0.231	0.462	95.0	5226.0	3798.0	0.0	5480.0	0.485	12.203	1113.0	1191.0	0.079	99.0	1326.207	2.25	89.0	95.75	0.0	164.0
261	2135.0	0.0	6.0	2056.0	0.231	2.077	159.0	5064.0	3644.0	1.0	4183.0	0.291	222.208	1184.0	1135.0	0.089	199.0	1351.069	5.0	148.0	187.0	0.067	194.25
262	1431.0	0.034	4.0	2023.0	0.0	5.923	125.0	1728.0	4146.0	10.0	5385.0	0.892	40.798	1234.0	1282.0	0.194	156.0	1589.345	2.0	81.0	188.0	0.033	167.0
263	1103.0	0.034	4.0	1144.0	2.769	1.923	103.0	7828.0	2839.0	1.0	4104.0	1.073	183.045	927.0	934.0	0.162	111.0	1079.448	3.25	56.0	105.75	0.033	118.25
264	1431.0	0.0	5.0	1992.0	0.0	1.615	94.0	4792.0	1924.0	2.0	3160.0	0.149	18.665	1087.0	1144.0	0.106	95.0	1393.103	3.0	119.0	96.0	0.033	118.0
265	1336.0	0.862	5.0	1672.0	0.0	2.0	96.0	5305.0	2890.0	2.0	3805.0	0.344	14.366	1072.0	1288.0	0.097	111.0	1500.448	2.25	103.0	105.75	0.0	126.0
266	1192.0	0.0	6.0	2000.0	0.0	1.692	148.0	3808.0	2608.0	2.0	2927.0	0.551	16.535	1040.0	1183.0	0.086	152.0	1516.379	2.0	60.0	158.0	0.067	199.0
